feature1,feature2,feature3,feature4,feature5,feature6
0.010430239943323372,0.020453305533612687,0.96520058214564,0.5487340380625408,-1.1577021321104206,-0.34833167054193304
-0.2316413055303077,1.8535078895619916,-1.8774919180224097,-1.009690018941132,1.768909318364966,1.8203380981816184
2.1144305445148945,-0.35481416299771396,0.7759185902604784,-0.13817446007569567,-2.275326520266704,-0.14980738987110176
-2.652103019510613,-1.3357725420784718,2.5104811107441405,-0.11715347442808866,0.8589640203146767,-1.2723279465120014
0.35815411267050545,1.546611860111494,0.6731104868346199,-0.28276984552146733,-1.1785132061361123,1.010367338235774
-3.3391702657274664,0.6282674628040812,1.7715671997195759,2.8810799017084294,-0.6214481852103544,-1.2468765051591246
-0.5000585488939302,1.5715914916820464,-1.4526685815835583,-2.3037957597495637,2.6335467116236764,2.115591757030556
-0.43037330691604314,-1.729461470256402,-1.3971980088563938,1.8098748913200606,0.8513545821621286,-1.6712981570230365
-1.9254767882282633,1.587416748815944,0.805313047852608,3.343481734465127,-1.7287904764349689,-0.6333371514567505
1.101250856200801,-0.676983098915838,-0.09024171064584996,0.19457600967969835,-0.805869248684141,-0.4292559777523138
1.785840377716176,-0.16402354871849578,-3.301574526212069,3.2508459160845753,-1.0770351844979458,-0.9188147987798738
0.675029126554729,-0.8552701501731589,1.6226189643003524,1.0662648181602157,-2.327349088352521,-1.1630630189836535
-2.582097371567056,0.13641315190164272,-0.20261559405537855,-1.700359603166864,3.5434303773222666,0.6819392410133991
1.8266054939416816,0.13006103000301972,-0.14891607578959665,0.8714014292016854,-2.1249003471659993,-0.16240860748611533
1.494141489631052,-2.4826672701960497,0.49479413407482564,-4.281779698531585,2.0019345942821767,0.26917144243671753
-1.0337097432188143,1.4297978627755041,0.39766693426972455,0.628464341603776,-0.30562434264468175,0.5142986504450627
-1.3741405323262743,-3.01189195367662,1.3002187775058012,-1.4809886701698503,2.1766762227231102,-1.5069998681968135
-0.8651114859545823,1.671466897319453,-2.377011506992971,-0.9028253243016637,2.7158875671339344,1.6944782547175643
2.318234307713672,3.889274071964203,-0.7871541689768536,-1.4788301133418689,-1.715113065084039,3.279712176437754
-2.5068131030044536,0.2767244497018577,1.0042059661271332,0.7334800315537291,0.8233463214088129,-0.41276657188525
-2.309423168400702,1.555581004515608,-0.21842026328225672,2.126817778284591,0.259957395446456,-0.02452393376143798
1.5390219338852633,-0.8812131863177799,-1.4417246667348982,1.3163884595584143,-0.8012213757328518,-0.8194167743860521
0.6005301099372119,1.1228312312485098,2.1327207706120905,-2.9399779322937274,-0.6247118714357698,1.6778450601508652
0.7597182562503955,-0.7765849079301331,1.8408009485259638,0.7498537653685955,-2.389176639568282,-1.006070106434806
-3.3247357790339316,2.1946326546010084,-2.3073951972146234,3.388409863929471,1.7615761577227578,0.07043987724084991
1.4178388113089473,0.42623334280045944,-0.963709475312273,-0.7331203985258471,-0.12875682653411702,0.7837647840000952
0.13060713178318917,0.6009074747401619,-0.7171808903038467,-0.7050554342260624,0.733479415874748,0.7750803679595328
-2.7379979798093066,1.1776918460051367,0.4323884139736226,0.10415689679366147,1.608987235342814,0.4773009288223285
-0.8781565934594755,0.6398533939127711,-1.9795377148530986,-2.049748413135738,3.5273500887600027,1.4791460046975256
0.5800078800323245,-1.0860707157952798,1.329718926171278,1.5922530098514462,-2.2874397764984105,-1.4932242300813645
1.6375820006840596,-1.5586894657045889,-0.5010575709349219,1.6487335340881408,-1.6386058119642462,-1.5031473132769424
2.7799186665287925,-0.7722158614558299,1.00251899002922,-0.0967070305217258,-2.932868068750217,-0.4206091435692171
1.0176720553478242,0.6089811305679208,1.136605371073268,-1.410928767743008,-1.0575322699604903,0.8743993921574927
0.6829293424736429,-1.3640826151634242,-1.1733329040918026,0.6970690717760475,0.3188281278971694,-0.9444003541644709
0.13465288650179108,-0.628678513553159,-0.171442459599628,-0.8474464338751346,0.7994346944748489,-0.004644042312199521
3.4034559959878505,1.7537264671535082,-1.2841674042071252,-0.1750532820019166,-2.4443777730796037,1.5307675569598491
-0.1721919171098567,-0.6196577249561139,0.19498988570918518,0.355145848401049,-0.0370632344001495,-0.5711499488955589
-1.7770021388215913,-0.5300670514893938,-1.7241806805844608,-2.3342772545594,4.698504439052574,0.7851252600438797
-0.41270631796821666,-1.528758780688888,1.4695365867842636,-0.6531081520909339,0.139870577474413,-0.9003861069967581
-0.2696596028108994,-0.9881292037521285,-1.3278760565875314,-0.6877908994164171,2.092587423791234,-0.16102456655789987
1.3556444252062727,-0.9044000882734118,0.5354513195249844,0.48128000069462706,-1.6482208102044995,-0.7620497454276749
-2.1690005772269068,-1.6544637829183002,2.937633759375556,-1.032733082900073,0.8151024228943408,-1.117155761696306
0.6919743870057922,-1.3800019129849797,-0.6370222889039583,0.42423068440552447,0.07164299972877597,-0.9120867163803295
1.2709302883585893,1.310251208606397,0.2136814297712879,-1.3015463063362693,-0.8509289871200478,1.404715212693485
2.4387460306522506,0.05003674278009618,0.02693510620208328,-0.568234489227439,-1.807700963827389,0.40287238625632604
-1.665893751762663,-2.173070525420213,2.9994384342807803,-1.8653403925207985,1.0561698486512134,-1.0705408093366118
0.531742110448207,0.9580193426928933,1.4812595116351268,-0.4404267764312084,-1.6751726720764242,0.6100102793242344
4.3897818675199645,-2.5412400096413545,0.6588648537473303,1.0182534804115786,-4.242536139287129,-1.8534631822168806
0.9616994753199202,1.2574188462887448,2.114411410473152,-2.4456613794934534,-1.3073300418825895,1.5767501477042125
-0.538531826606824,-4.195039427880965,-0.183012087998755,-1.092852980232192,2.756587708741228,-2.1583081071032453
-0.6581107258381254,1.482942203648875,0.37872069270027153,1.6364966112280657,-1.3200056173687835,0.14761209313033496
1.4917753202864659,1.2924237364868094,0.5954887354754821,0.37053775474748507,-2.4734434769705897,0.6517807763614245
-0.4223321471564987,-1.170547162966136,-1.0101172414680957,0.4847153383781717,1.2429573052774299,-0.8188354985729085
-1.2407957423102152,-1.1241420650172804,-0.9821098457676131,-2.070927273523961,3.652254160207187,0.23382432315967877
-2.08973748641737,-0.6016216560515439,1.1682481054417608,0.07958181077836302,1.0578939462733712,-0.6839212449705658
0.9851143307366228,0.5450968248868177,0.34060332481422406,-0.6258684561998625,-0.9011164168679788,0.611219901241447
-0.17424276718131493,-0.27879304645794667,3.1492724104896057,0.3817293013785612,-2.5277960906421524,-0.7716651888037109
-1.2878254809887961,0.782467331086295,-0.04957347071962348,2.04977280628188,-0.4673394962552173,-0.43921961372087015
0.3635713038562818,0.33659650464014135,-0.9897862947639047,-1.2706679640901055,1.2154108889760253,0.8981874956980825
0.05809350240856459,-1.8582896761567416,-0.30727296405191307,0.9325428913709995,0.18401452242567187,-1.5037405216546018
-0.7388573474158839,-2.353934942649733,2.125791883702509,-2.1200565857345035,1.1681205968749626,-0.9054782466132055
0.4409218546954321,1.7291397220985376,-2.688017362455887,-1.063448511734665,1.9006373486279537,1.9133272183438326
-1.3094007438660558,1.041414987025547,-0.66604409883947,1.704285777171505,0.19127059133961222,-0.05030558739288905
-1.66701699165041,0.36771439826637864,1.9253471974910892,1.4508060961637113,-1.16858498634066,-0.7355161754353521
3.292340042891966,1.4445981210090464,0.4241280775764513,-1.723980632710474,-2.5633347352624085,1.7505107000188735
1.2548300463821986,-1.1652863284932442,1.2106604739010995,0.8189017294673918,-2.239773903249968,-1.1637098445279055
1.0626749524685357,-1.4392047030109658,0.21492631580851396,1.9952365822913078,-1.9769104223554042,-1.7038172199707822
-1.4954121080068379,-1.0418475264382554,1.2806007954386494,-2.840264755148376,2.5604259620774807,0.286447103535186
0.3559179946512945,-0.07069837187759997,1.0309950031756547,0.34228978751641415,-1.3456107767247365,-0.3079490300833297
0.8779312308458861,-0.9266387933622338,2.7385675680889534,0.5317928000038298,-3.0138943272933063,-1.1232838554350129
-0.9506739067623231,-0.0033429502174990855,-0.4904253363541311,-1.1799933673272756,2.0286069875625694,0.5069101278204835
-1.0509453549676346,-3.5401781578947493,-0.7579103720172029,-3.0411091572082043,4.764981256206027,-0.8828296624612558
0.07809646982874563,-0.24326592214812903,2.5481795159028016,0.5227687502592008,-2.377182547731251,-0.7129552028543593
0.9775586624504692,-1.6218701869487477,0.9675769763175333,1.9360913210609183,-2.4025250801688154,-1.8997628855071602
-0.7043809472071102,1.4879271370398448,-2.1051175515556197,0.289917692071747,1.6129534316310519,1.0512690332641617
1.2438965880005075,-0.5365481124046267,-0.30638975978170435,0.8724632246367021,-1.2632834403955002,-0.5891792860518882
-0.02158558909638497,2.5324516085385627,-0.10842315384855317,0.25453314864353516,-0.9096507426627969,1.4834330115356724
2.5933293537845574,-0.014634215862195599,-0.05274894903627425,-2.8096405837334415,-0.34640769427426266,1.3235597858822443
0.7086673999632066,0.4783394764592457,-1.9902705383319041,-0.47268682322124334,1.124633829707475,0.8065709348698428
-0.8490087096560854,1.4780692572597887,-0.21931900693896855,0.5186563758612515,0.08243328597482935,0.684675984531362
0.5660462913520221,0.6240397426697131,-2.047398215770558,-0.09217703424270596,0.9908894228481281,0.7372334691143667
-3.65887780730823,0.8348106314802355,0.7132442775304154,-0.3310991552980148,2.6054297103014625,0.35684268151710824
0.6672656506094826,-1.5938083549483697,0.8634472888993747,2.5753807920276417,-2.486123900607633,-2.1540543498951696
0.6380262468686142,1.5969038128417834,1.5451918274617917,-1.484505400910611,-1.3283575084912513,1.4436244131541927
0.15007563956602832,0.23477348147851151,-0.6483284077801528,-0.1595689422258828,0.4151272572336705,0.3097216684776377
-2.495284561077173,-0.8889742330543072,-0.07733537705243476,-2.557233439786488,4.286469817518497,0.3912410674171942
1.6240784264167776,-1.4197006477159255,-0.2363094119289577,1.2433575151361977,-1.6110160868997516,-1.2830707475247614
-0.2586366030917525,0.8660112960263538,1.3109527432839705,1.2194784546402113,-1.930786653241595,-0.16565037139847935
0.303677901504972,0.17019462321232082,-0.4586590934195165,-0.3840801208045539,0.3009573294143242,0.3466485241663848
0.8953517857041224,-0.3305684392015029,1.589181406225228,0.010192757009144349,-1.957261676872282,-0.37588230621374646
1.752166224522435,-0.5540394938191847,-3.247711646990018,2.5554396124688323,-0.49116352540392194,-0.8787714568831547
0.19614407276840207,-1.0649064716943757,2.427567012336382,1.7780283138072912,-2.9583717965397094,-1.7287870534046104
1.4453499351992967,0.4961181860823132,1.3214815191566598,-1.1321571991262276,-1.7333682513462878,0.6858822018300573
-1.3061680356940792,0.11775768067601255,-0.024892656206470853,-2.070946892747253,2.5312782378058296,0.8733509312200772
0.012401607327489739,1.686029028580864,0.7555213592726417,-1.1649725531847093,-0.3902583851871272,1.4371476590909287
2.0576654560397905,-0.1511859410253753,1.6241243364784728,-1.304637208097363,-2.183782443540725,0.3484829466288809
0.7203930056766563,-0.9764071192110859,0.8923791991487171,1.300514024707749,-1.9015131291295675,-1.2351016715632508
-3.1423787748107475,1.0866398405330866,0.5355468174224794,1.5820932582000466,0.9165327924674298,-0.23685768844007343
-0.4740559082969753,-2.0760118651571977,0.003680074832609126,-0.35277818873995503,1.3451713757900696,-1.1715152413359156
0.5504940134892455,1.0661546317761532,1.1344230631642576,-1.6219956403353621,-0.6532164872343774,1.2218207266728192
0.6902179397932917,-1.04817985252335,-1.3761094025013574,0.7472966844470674,0.33532622939507933,-0.7408370762029445
0.33124565208696355,1.899242839133312,-2.9751001968058333,-0.8700871215318119,2.039750175243864,1.9708887450394796
1.4110316944617047,0.9604823505889097,0.2715754061521489,0.6081344779102109,-2.19305042395416,0.3847929735937895
-0.8206217831689282,0.4264025115484449,2.0511362867118677,-0.2341321529084257,-0.8988527064101076,0.03910228312230685
1.8847632371732619,-0.3253124327937361,-1.1700272935481477,0.1945108674333651,-0.7517049152787448,-0.01960584266046811
-0.9209649521703582,3.2745337956988054,-0.43603645179853934,0.14370006307539818,-0.026243972132229176,1.9861481370892453
0.7939201123244721,0.6694882802161193,1.4278072922696339,-2.2205960229041724,-0.5665087454843245,1.2000444826360182
0.177212614023031,1.3326843806616306,0.9705290523016512,-1.626622465251544,-0.27835708554105265,1.3910663066707465
2.5504158191053543,1.278427678829034,-1.3329706828611703,-0.18385086458444144,-1.4880326798617676,1.1973358438224724
0.4919844778879088,-1.8385544129641036,-0.5332132030264338,0.004692480289499423,0.6010941083432845,-1.0467007251694922
0.3797988830054162,1.7404171420100165,-2.669484434323727,-0.3182256678989134,1.4331415402481447,1.601387381846566
0.7155433605944075,-0.8338545519832798,1.7779420883707593,0.9139641160490785,-2.39160858472204,-1.104594277622475
-0.8700574135672634,0.02250985899759217,1.9641438344922424,0.8176002794445719,-1.3608689351511636,-0.6450896500960251
1.6573369653866137,-0.901596368152784,-1.0099806236196534,-0.37420656410191877,-0.10309111774934065,-0.17404522348981255
1.8850105762808114,0.40645992390757235,0.898057474156744,-0.12356477396400611,-2.433854500271096,0.28860234179611804
0.017458209773821065,2.3510910016663016,1.7106236536309862,-2.1432847963170896,-0.7193999114058744,2.1326573683079637
2.320074484576906,-0.3120322706921763,-2.1547428553664165,1.2288446597488436,-1.051429145970885,-0.28757074805992733
1.6689622032535842,-1.127423046076362,0.36963270608432897,0.3232358869262584,-1.6113575614376845,-0.7944339823047559
1.3952858914088249,2.037613517024822,-1.0234262456873453,-1.438354876204664,-0.12199168611261352,2.0901557279508918
1.5367050152533297,-0.1575739853391962,-2.748654992061387,-0.27536227072172403,1.078404057906499,0.4772149533857047
0.4936261491905696,-1.375992137407963,1.4694998530130738,1.9431961047191981,-2.4631383174372385,-1.8449873001701647
0.6994723318080864,-0.48161082534953403,2.331012806537133,0.03695663134144456,-2.344953206200419,-0.5929609337750987
0.40484567963470974,1.601346111485301,1.0888742411635925,-1.5873649398954779,-0.6898827057424973,1.538535247071255
-0.8998868503996529,2.688288619546911,0.42510429629621904,-1.3939621558864714,0.4998505476027344,2.1511480421687326
-0.36039101532689777,0.7704346042117477,-1.3626405171407618,0.2119227002602022,1.007526954251858,0.5556685857403113
-1.4662861985804945,-0.21977689531883526,0.22310275021107384,-0.004921967332984556,1.1926873416546904,-0.24728545037899846
2.5028937473354524,-1.4931795047329675,-1.5244850959271576,0.33441970924250575,-0.7194968909763347,-0.722721930067042
0.4923044795321525,-1.0394775088266353,1.1736513819081051,1.657197749555857,-2.1446316117237556,-1.4751992964544318
0.9466566362237767,-1.1193332667790696,-1.4128311829239153,0.17925035010556845,0.5453151130902704,-0.527178487831655
2.546927930454585,0.32146322521354564,-1.9448968581231387,2.2639317137831534,-2.3289262477231727,-0.3436973819569748
-3.0938650904965375,-2.8136446382743308,-0.1768464682635067,-3.1201258769805627,5.915417875580793,-0.5907443789219671
0.2932589560289721,-1.0779683232584099,-0.6676897105380732,1.5812769883391937,-0.4332603461490348,-1.228204465318961
-2.708029300486248,-0.19262483209338987,-1.1111147004415374,-2.067271014373912,4.737880541947742,0.747580939325203
0.49183630055267313,3.5868733904713874,-1.6061909092109645,2.149637280368771,-1.795981871928027,1.5762798379991394
-1.608956480691874,2.187628826859062,-0.4621934687392215,-2.54225029545547,2.7766137003606586,2.40256453766745
-1.2786190289861799,1.1579444926534321,-0.22897253255949757,1.5007447895477577,-0.08667582985072642,0.05007420081749399
-0.6527188674662692,-0.9077887677510623,0.4130497173723884,-1.1537454289122828,1.3270834758847987,-0.17334059331820525
-2.1162795456707615,-0.11054213466158591,-0.7097263874794826,-2.660723473781178,4.267814499217664,1.026581237761172
2.399903597048886,0.08973724911239245,-2.33719658960439,2.444967362002248,-1.9305802248663044,-0.5189509608822697
-1.1607646525258681,0.4316671343501296,-0.8998369436656952,2.9243820110870176,-0.3733247771094328,-0.9023383566469374
0.9974949925859161,-1.4411025744839292,-1.6754616370642308,0.545996293183515,0.5700281841024597,-0.8430317644604368
0.9545695829602696,-1.1865857881368143,-1.3208594553231354,0.9828507211727339,-0.05505337899560403,-0.9186453017463589
-0.05958015585325205,0.06401192152141388,0.6080831209399526,0.8192957834154495,-1.0075775191945524,-0.3902483492866433
-0.17312757460863892,-1.647976449926488,0.5519369052036702,-0.10635416798614972,0.3324662014181317,-1.0661437302385468
1.8016639618688026,0.1441212137683583,1.390035305164577,-1.0346491327102778,-2.051260220763382,0.4364129468754956
-0.1050730477281907,-1.2979876739968939,-0.42380381627274255,-0.838881676843358,1.4299316869018466,-0.40412705162718965
0.20688257675421817,-0.8784530343977226,-1.040359202014477,0.08696527284496791,0.882754053172551,-0.43051709734192034
-1.9993492970823397,1.551179720316284,-1.77625968939812,1.4177567318211595,1.711193854731871,0.4996470346781446
-1.7299553936390772,0.2919397774509348,2.1186939574499393,2.5090045433974386,-1.9563915308719615,-1.2569762764513117
1.6944094097341322,1.3126975416802993,0.47566439876509725,-0.26137945353181435,-2.136894342282685,0.957471189273856
0.7142090605799545,0.761819478715345,1.8973461242666907,-2.712819943574553,-0.5699898500443534,1.3960074839161811
2.886273422216177,0.7455269532104518,-3.077879665206666,2.644117051089969,-2.1208439427331283,-0.06635717738322344
2.1822418932910495,0.16535115760332908,1.741855125918779,-1.280442723229586,-2.5096203594544497,0.5263950061061502
-1.6330171382627916,2.0805815416797158,-0.7442181434943915,0.9047313809258564,0.7328309051340942,0.9250486621125928
-0.448795023734772,-1.1021815103221142,-0.9648968946615866,-0.7876820081295911,2.066038910559081,-0.2494496905608899
-3.4189796369366965,0.3765003381773966,1.2707513877459984,-0.5977785356835146,2.2807144470753453,0.12117611005041257
0.5316652795144052,-1.4800253446837432,1.0724359766914857,2.526329848965595,-2.5382397543757333,-2.0986063488328526
-1.3384860344293639,-0.80539799388608,1.0296882351654721,0.5297518906532366,0.26951427355434543,-0.9389471168336319
-1.7153935326119853,1.3412230649242878,0.5582873141945979,2.5365054889248597,-1.0902617918515412,-0.40232775632441176
-0.4153891577482539,0.7929868087271817,-1.3277919667159903,-0.09263260215288671,1.226235365137527,0.6898147936644556
1.3070223848562752,1.873366668102427,-1.2941897097323949,-0.8947299295132664,-0.13981125723650692,1.7913964746097881
1.8313967002380507,-0.39743957778055283,0.14615045648821023,-0.47333529734823787,-1.281779718195984,0.03414735426388529
1.8548182067901111,-0.954444282979084,-0.19097405597393302,0.19664739097036066,-1.299595731684395,-0.5469566746125638
-1.5811847296609662,0.2904627586626696,-0.26603780243736774,-0.38169009209418836,1.7693226085585652,0.2886988953870353
0.5068730059868176,1.5484637747502796,0.948194007753524,-1.3054221635305714,-0.8401659732408215,1.4120202483697328
1.197697404799548,-0.9249858621227713,0.5986930490981196,0.7200973816037302,-1.7136258468199748,-0.8926259691980928
-0.46300294545948273,-1.2104575010643774,0.8917639315430189,-0.31786540342993663,0.31377043699682255,-0.7673124474938215
0.34133602252121764,-0.014848859819355464,-0.08886018127214212,0.1361122795455666,-0.31722372868068144,-0.03520812807809884
-0.9733731387277157,0.043394809624184294,-0.6940732889959372,-0.5367856347226635,1.7617857671907389,0.29224615861413517
-1.5882409335087766,1.044313310854391,-0.47210189335901154,2.3614765167088962,-0.16201151547879533,-0.3665275463411996
0.15050466783709715,2.08203351186731,0.897889791109669,-1.1613862867875322,-0.7602931274790848,1.6706059467883059
-2.151046563259176,-3.9373907597127156,1.0587062190484278,-1.3387541504695966,3.267871139266672,-2.153729154916001
-0.6395556707003786,-0.44446122721506487,-1.4472060764933752,-0.24979671546578286,2.0378365737849826,-0.011000962990693752
